parameters,peak0,peak1,peak2,peak3,peak4,peak5,peak6,peak7,peak8,peak9,peak10,peak11,peak12,peak13,background,total
t (min),4.995601087141849,7.999394683765625,10.002595897317057,25.008635818693488,37.00079763824029,2.5040931674824973,3.3065888706992004,12.458400896114137,22.494242066673422,33.299834918039046,15.000660810984341,29.99956814087119,20.001377834436198,11.999994757242023
s (min),0.12723028110414958,0.1286684288191173,0.1314710320004405,0.1310065674228877,0.12675633526286828,0.1334601163129658,0.12922231689798513,0.10984423423530551,0.13080660524741014,0.12971053931450402,0.13063426147057805,0.13003839691560046,0.13069848939896497,0.12999987729154525
response (%),0.10004944035131445,0.01926691482744773,0.08967867510827954,0.07019650450477234,0.07949282316569602,0.04020164305696262,0.028650783952965924,0.007421234121906407,0.040141136102889184,0.0397542105501208,0.3004517702172761,0.4407155237352593,0.3993474348155124,98.34243266695798
tailing factors,1.1176470588235297,1.2058823529411773,1.305555555555557,1.3648648648648634,1.513888888888896,1.6052631578947376,1.657894736842106,1.2000000000000024,1.8875000000000086,1.9871794871794806,1.1571428571428566,1.1805555555555545,1.2499999999999927,1.1029411764705888
0.0,0.0,0.0,0.0,0.0,0.0,1.2044024153015359e-79,1.0937577078406194e-145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.01,0.0,0.0,0.0,0.0,0.0,4.918099928174475e-79,7.92300338841972e-145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.02,0.0,0.0,0.0,0.0,0.0,1.997060868294049e-78,5.705077606382489e-144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.03,0.0,0.0,0.0,0.0,0.0,8.0640558604057e-78,4.0835351077606193e-143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.04,0.0,0.0,0.0,0.0,0.0,3.2380539184114428e-77,2.9054544829002647e-142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.05,0.0,0.0,0.0,0.0,0.0,1.2929537764997905e-76,2.054920036241595e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.06,0.0,0.0,0.0,0.0,0.0,5.1339347884917996e-76,1.4447039781224285e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.07,0.0,0.0,0.0,0.0,0.0,2.027151352075415e-75,1.0096385522862432e-139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.08,0.0,0.0,0.0,0.0,0.0,7.9595870066580095e-75,7.01384429775418e-139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.09,0.0,0.0,0.0,0.0,0.0,3.107874539522966e-74,4.843390416640491e-138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.1,0.0,0.0,0.0,0.0,0.0,1.2067159757219884e-73,3.324650688501689e-137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.11,0.0,0.0,0.0,0.0,0.0,4.659242777337383e-73,2.2685365267131755e-136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.12,0.0,0.0,0.0,0.0,0.0,1.7889342091013073e-72,1.5386816199063365e-135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.13,0.0,0.0,0.0,0.0,0.0,6.830338131656556e-72,1.0374209534179127e-134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.14,0.0,0.0,0.0,0.0,0.0,2.5933366739077674e-71,6.95287705015314e-134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.15,0.0,0.0,0.0,0.0,0.0,9.79139386412221e-71,4.632094318636948e-133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.16,0.0,0.0,0.0,0.0,0.0,3.676199899711721e-70,3.06756358420596e-132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.17,0.0,0.0,0.0,0.0,0.0,1.372532874676203e-69,2.0193570463022267e-131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.18,0.0,0.0,0.0,0.0,0.0,5.095836556146729e-69,1.3214052918929325e-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.19,0.0,0.0,0.0,0.0,0.0,1.8813837264056204e-68,8.595326578741497e-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
0.2,0.0,0.0,0.0,0.0,0.0,6.9073028193193355e-68,5.5576624038203205e-129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010196876654859223,0.010196876654859223
