Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
t (min), ,5.0,8.0,10.0,25.0,37.0,2.5,3.3,12.4,22.5,33.3,15.0,30.0,20.0,12.0
w (min), ,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
s (min), ,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
response (%), ,0.1,0.02,0.09,0.07,0.08,0.04,0.03,0.01,0.04,0.04,0.3,0.44,0.4,98.34
tailing_factor,0,1.1029411764705888,1.200000000000001,1.2916666666666683,1.3918918918918983,1.5000000000000095,1.6052631578947376,1.705128205128206,1.200000000000001,1.8974358974358951,1.9871794871794806,1.157142857142859,1.200000000000007,1.25,1.1029411764705888,1.3993993225914956
tailing_errors,0,0.002941176470588669,1.1102230246251565e-15,-0.00833333333333175,-0.008108108108101586,9.547918011776346e-15,0.005263157894737525,0.005128205128205998,1.1102230246251565e-15,-0.0025641025641047754,-0.012820512820519436,0.007142857142859116,7.105427357601002e-15,0.0,0.002941176470588669,-0.0006006774085041926
0.0,0.0018,0.0,0.0,0.0,0.0,0.0,1.5990645104301406e-83,1.9295371775903453e-143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
0.01,0.0044,0.0,0.0,0.0,0.0,0.0,7.02610324232568e-83,1.3598461212837824e-142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044
0.02,0.0088,0.0,0.0,0.0,0.0,0.0,3.0690206952233533e-82,9.527093553953061e-142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0088
0.03,0.0096,0.0,0.0,0.0,0.0,0.0,1.3326678021640673e-81,6.635370273241115e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096
0.04,0.0122,0.0,0.0,0.0,0.0,0.0,5.752820754950144e-81,4.594137492050779e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0122
0.05,0.0148,0.0,0.0,0.0,0.0,0.0,2.468747546098856e-80,3.1621096842392804e-139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148
0.06,0.0124,0.0,0.0,0.0,0.0,0.0,1.0531966611258325e-79,2.1636350662230105e-138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124
0.07,0.0136,0.0,0.0,0.0,0.0,0.0,4.4666227400886835e-79,1.471720216986518e-137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0136
0.08,0.0118,0.0,0.0,0.0,0.0,0.0,1.8831552788416698e-78,9.951778176589764e-137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118
0.09,0.0032,0.0,0.0,0.0,0.0,0.0,7.892781969587441e-78,6.689756796139465e-136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032
0.1,0.013,0.0,0.0,0.0,0.0,0.0,3.288601492935163e-77,4.470480522659341e-135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
0.11,0.0084,0.0,0.0,0.0,0.0,0.0,1.3621646902930926e-76,2.9698351594473445e-134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084
0.12,0.0048,0.0,0.0,0.0,0.0,0.0,5.608997787244274e-76,1.96130333349396e-133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048
0.13,0.0054,0.0,0.0,0.0,0.0,0.0,2.29603369591931e-75,1.2876312196376016e-132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054
0.14,0.002,0.0,0.0,0.0,0.0,0.0,9.343479607354709e-75,8.403739160964461e-132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
0.15,0.0018,0.0,0.0,0.0,0.0,0.0,3.779866671842488e-74,5.45240353098012e-131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
0.16,0.015,0.0,0.0,0.0,0.0,0.0,1.5201338630059456e-73,3.51672008958058e-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0.17,0.0186,0.0,0.0,0.0,0.0,0.0,6.077497085373328e-73,2.2548726867251325e-129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186
0.18,0.0044,0.0,0.0,0.0,0.0,0.0,2.415490415179769e-72,1.4372777002894282e-128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044
0.19,0.0112,0.0,0.0,0.0,0.0,0.0,9.543849291032066e-72,9.107387452338795e-128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0112
0.2,0.019,0.0,0.0,0.0,0.0,0.0,3.748690483628946e-71,5.7369548148483515e-127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019
0.21,0.0156,0.0,0.0,0.0,0.0,0.0,1.4637719290449158e-70,3.592556138384397e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156
0.22,0.016,0.0,0.0,0.0,0.0,0.0,5.682051009696791e-70,2.2364554010852333e-125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
0.23,0.0118,0.0,0.0,0.0,0.0,0.0,2.1926776484866475e-69,1.3840490858883587e-124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118
0.24,0.0188,0.0,0.0,0.0,0.0,0.0,8.411674592238389e-69,8.514856700189107e-124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188
0.25,0.0038,0.0,0.0,0.0,0.0,0.0,3.2079546204680583e-68,5.207602439153998e-123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038
0.26,0.0042,0.0,0.0,0.0,0.0,0.0,1.2162199252965374e-67,3.166160714369356e-122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042
0.27,0.0082,0.0,0.0,0.0,0.0,0.0,4.583890400697889e-67,1.9136511657365964e-121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082
0.28,0.009,0.0,0.0,0.0,0.0,0.0,1.7174915850852972e-66,1.1498132413180431e-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009
0.29,0.0178,0.0,0.0,0.0,0.0,0.0,6.397250567612062e-66,6.867941370679634e-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178
0.3,0.0128,0.0,0.0,0.0,0.0,0.0,2.368811628596377e-65,4.0781258483194887e-119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128
0.31,0.007,2.969956878609946e-285,0.0,0.0,0.0,0.0,8.719793167579194e-65,2.4072958608373874e-118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007
0.32,0.0144,4.759752426126167e-284,0.0,0.0,0.0,0.0,3.190952985474358e-64,1.4126453528705302e-117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144
0.33,0.0134,7.583166815545957e-283,0.0,0.0,0.0,0.0,1.1608424066973415e-63,8.2408437899444e-117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0134
0.34,0.004,1.2010162644350307e-281,0.0,0.0,0.0,0.0,4.198216546303463e-63,4.779088906336354e-116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
0.35000000000000003,0.0076,1.8909463550873515e-280,0.0,0.0,0.0,0.0,1.5093681922432502e-62,2.7552020931162872e-115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076
0.36,0.0154,2.9596583174319227e-279,0.0,0.0,0.0,0.0,5.394664167454333e-62,1.579053201306364e-114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0154
0.37,0.0128,4.605067491651412e-278,0.0,0.0,0.0,0.0,1.91678134343561e-61,8.996530351308553e-114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0128
0.38,0.0046,7.12299248848917e-277,0.0,0.0,0.0,0.0,6.770484543342622e-61,5.095518143809567e-113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046
0.39,0.018,1.0952696263630011e-275,0.0,0.0,0.0,0.0,2.3774206186833186e-60,2.869040659627162e-112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018
0.4,0.0096,1.674216742330522e-274,0.0,0.0,0.0,0.0,8.299109132522032e-60,1.6059060485913164e-111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096
0.41000000000000003,0.0178,2.5441013213479626e-273,0.0,0.0,0.0,0.0,2.880024512367707e-59,8.935907764188043e-111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0178
0.42,0.0018,3.843166682502104e-272,0.0,0.0,0.0,0.0,9.935740334108654e-59,4.9430199867627214e-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
0.43,0.0052,5.771333088364708e-271,0.0,0.0,0.0,0.0,3.4075615197537946e-58,2.7181989132722665e-109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052
0.44,0.0002,8.6157912770877e-270,0.0,0.0,0.0,0.0,1.1617874635253799e-57,1.4859538275294545e-108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
0.45,0.0172,1.278634200659546e-268,0.0,0.0,0.0,0.0,3.9377601558325125e-57,8.075411125179399e-108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172
0.46,0.0126,1.8863817666507943e-267,0.0,0.0,0.0,0.0,1.3268184912828836e-56,4.3627391723102796e-107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0126
0.47000000000000003,0.006,2.7665912389739002e-266,0.0,0.0,0.0,0.0,4.444404099666784e-56,2.3430910877364418e-106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
0.48,0.0018,4.033597385199042e-265,0.0,0.0,0.0,0.0,1.4799785526641716e-55,1.2509917487620255e-105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
0.49,0.0106,5.8461808577379195e-264,0.0,0.0,0.0,0.0,4.899336317258622e-55,6.639801618426976e-105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0106
0.5,0.005,8.423335615812066e-263,0.0,0.0,0.0,0.0,1.6123492669010347e-54,3.5034117631875477e-104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0.51,0.0048,1.2065022327508464e-261,0.0,0.0,0.0,0.0,5.27498379598617e-54,1.8376496710830787e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048
0.52,0.016,1.7179255155352465e-260,0.0,0.0,0.0,0.0,1.715628939974887e-53,9.582299753877357e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016
0.53,0.0168,2.431715223839092e-259,0.0,0.0,0.0,0.0,5.547099054418574e-53,4.9672076324433655e-102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0168
0.54,0.0004,3.421789499060616e-258,0.0,0.0,0.0,0.0,1.7829899694181254e-52,2.559708106389736e-101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
0.55,0.0172,4.78658819083466e-257,0.0,0.0,0.0,0.0,5.697343423429851e-52,1.3113063942414446e-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172
0.56,0.0008,6.656271834155667e-256,0.0,0.0,0.0,0.0,1.8098247245112074e-51,6.678109833044181e-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
0.5700000000000001,0.0118,9.201703853332223e-255,0.0,0.0,0.0,0.0,5.715330593865463e-51,3.3809489860996847e-99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118
0.58,0.004,1.2645548748297626e-253,0.0,0.0,0.0,0.0,1.7942667955295856e-50,1.7016075308054114e-98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004
0.59,0.0098,1.7275846761532642e-252,0.0,0.0,0.0,0.0,5.599814135217266e-50,8.51365289548414e-98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0098
0.6,0.012,2.3462444036703047e-251,0.0,0.0,0.0,0.0,1.7374056890846154e-49,4.234559897208958e-97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012
0.61,0.006,3.16766618617295e-250,0.0,0.0,0.0,0.0,5.35883034705005e-49,2.0938060976408048e-96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006
0.62,0.0044,4.2514573710874634e-249,0.0,0.0,0.0,0.0,1.6431606581492666e-48,1.0292017600581004e-95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044
0.63,0.0164,5.672421821821095e-248,0.0,0.0,0.0,0.0,5.008773697095576e-48,5.029218462481593e-95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164
0.64,0.0102,7.523700317215224e-247,0.0,0.0,0.0,0.0,1.5178339634879452e-47,2.443073002440877e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102
0.65,0.0118,9.920344317919124e-246,0.0,0.0,0.0,0.0,4.57255261346027e-47,1.1798000002853478e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118
0.66,0.0156,1.3003321513404756e-244,0.0,0.0,0.0,0.0,1.3694143057912941e-46,5.6639105482799025e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156
