Peak label,noise,U1,U2,U3,U4,U5,U6,U7,U8,U9,U10,1,2,3,Main,total
t (min), ,5.0,8.0,10.0,25.0,37.0,2.5,3.3,12.4,22.5,33.3,15.0,30.0,20.0,12.0
w (min), ,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
s (min), ,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13,0.13
response (%), ,0.1,0.02,0.09,0.07,0.08,0.04,0.03,0.01,0.04,0.04,0.3,0.44,0.4,98.34
tailing_factor, ,0,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2.0,1.15,1.2,1.25,1.1,1.4428571428571428
tailing_errors, ,0,0.03235294117647025,-0.03333333333333166,0.033333333333336546,0.030555555555559444,9.547918011776346e-15,0.005263157894737525,0.01794871794871855,0.05526315789473313,-0.0025641025641047754,-0.07692307692307976,-0.007142857142854897,-0.03333333333333166,0.0,0.03235294117647025,0.0038409358345237493
0.0,0.00255,0.0,0.0,0.0,0.0,0.0,8.586090523753201e-84,1.0993258031594286e-143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00255
0.01,0.0025,0.0,0.0,0.0,0.0,0.0,3.7726265935149326e-83,7.747530471867306e-143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025
0.02,0.00445,0.0,0.0,0.0,0.0,0.0,1.6478926881082325e-82,5.427929682484139e-142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00445
0.03,0.0008,0.0,0.0,0.0,0.0,0.0,7.155678642263884e-82,3.7804126174740226e-141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
0.04,0.0001,0.0,0.0,0.0,0.0,0.0,3.0889407497838414e-81,2.617449368519297e-140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
0.05,0.00095,0.0,0.0,0.0,0.0,0.0,1.32557781583659e-80,1.8015714574674647e-139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095
0.06,0.0019,0.0,0.0,0.0,0.0,0.0,5.655067965282833e-80,1.232704089649324e-138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019
0.07,0.0034,0.0,0.0,0.0,0.0,0.0,2.3983216920478353e-79,8.384947460123674e-138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034
0.08,0.0048,0.0,0.0,0.0,0.0,0.0,1.0111465421388828e-78,5.669908404841103e-137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048
0.09,0.00405,0.0,0.0,0.0,0.0,0.0,4.237970015157082e-78,3.8114124928596075e-136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00405
0.1,0.00405,0.0,0.0,0.0,0.0,0.0,1.7657890781581194e-77,2.5470067747628762e-135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00405
0.11,0.00085,0.0,0.0,0.0,0.0,0.0,7.314034364949543e-77,1.6920317520465882e-134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085
0.12,0.00075,0.0,0.0,0.0,0.0,0.0,3.011705115851269e-76,1.1174322549990253e-133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075
0.13,0.00425,0.0,0.0,0.0,0.0,0.0,1.232835789596615e-75,7.336150108418555e-133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425
0.14,0.00155,0.0,0.0,0.0,0.0,0.0,5.016899658490741e-75,4.787949391137432e-132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00155
0.15,0.00145,0.0,0.0,0.0,0.0,0.0,2.0295653931139746e-74,3.10645634770358e-131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00145
0.16,0.0034,0.0,0.0,0.0,0.0,0.0,8.162218090343707e-74,2.0036199471988612e-130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034
0.17,0.00165,0.0,0.0,0.0,0.0,0.0,3.263254247349775e-73,1.2846944606247404e-129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00165
0.18,0.00315,0.0,0.0,0.0,0.0,0.0,1.2969739733985293e-72,8.188772314099281e-129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00315
0.19,0.00065,0.0,0.0,0.0,0.0,0.0,5.124474111117354e-72,5.188863022007892e-128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065
0.2,0.00085,0.0,0.0,0.0,0.0,0.0,2.012820749718362e-71,3.2685874506409565e-127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085
0.21,0.0024,0.0,0.0,0.0,0.0,0.0,7.85956873003877e-71,2.0468335699895712e-126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024
0.22,0.0023,0.0,0.0,0.0,0.0,0.0,3.0509157347425045e-70,1.2742055723761651e-125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023
0.23,0.0037,0.0,0.0,0.0,0.0,0.0,1.1773339158453622e-69,7.885532804909903e-125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037
0.24,0.0006,0.0,0.0,0.0,0.0,0.0,4.5165529720177105e-69,4.851289448164397e-124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
0.25,0.00115,0.0,0.0,0.0,0.0,0.0,1.7224738528881592e-68,2.9670028342615225e-123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00115
0.26,0.0046,0.0,0.0,0.0,0.0,0.0,6.530347791538198e-68,1.8039038807828658e-122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046
0.27,0.0041,0.0,0.0,0.0,0.0,0.0,2.461263980031006e-67,1.0902937204012551e-121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041
0.28,0.002,0.0,0.0,0.0,0.0,0.0,9.221856503499903e-67,6.551011224387874e-121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002
0.29,0.00205,3.939659542041843e-288,0.0,0.0,0.0,0.0,3.434921949971542e-66,3.912982631915937e-120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00205
0.3,0.00205,6.388990545853274e-287,0.0,0.0,0.0,0.0,1.2719024551554307e-65,2.3234978244028776e-119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00205
0.31,0.0001,1.0300014192585361e-285,0.0,0.0,0.0,0.0,4.681976488307635e-65,1.3715493000533508e-118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
0.32,0.0003,1.650727676741686e-284,0.0,0.0,0.0,0.0,1.7133386571879636e-64,8.048508520454286e-118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
0.33,0.00365,2.629935408255942e-283,0.0,0.0,0.0,0.0,6.232981453059092e-64,4.6952017267545326e-117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00365
0.34,0.003,4.165304722622246e-282,0.0,0.0,0.0,0.0,2.2541725918525886e-63,2.72287683718629e-116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
0.35000000000000003,0.00305,6.558137679663186e-281,0.0,0.0,0.0,0.0,8.104333042590595e-63,1.5697723052097763e-115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00305
0.36,0.0014,1.0264701944644141e-279,0.0,0.0,0.0,0.0,2.8965848511077394e-62,8.996638765848456e-115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014
0.37,0.0033,1.597144560404212e-278,0.0,0.0,0.0,0.0,1.0291867056281923e-61,5.125767340103098e-114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033
0.38,0.0038,2.4704393010861583e-277,0.0,0.0,0.0,0.0,3.6353070241194875e-61,2.9031703122661815e-113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038
0.39,0.00385,3.798710822874135e-276,0.0,0.0,0.0,0.0,1.2765185138062553e-60,1.6346364871160291e-112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00385
0.4,0.00015,5.80671316588336e-275,0.0,0.0,0.0,0.0,4.456073182480882e-60,9.149659777798754e-112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015
0.41000000000000003,0.005,8.823819475307604e-274,0.0,0.0,0.0,0.0,1.5463819331384657e-59,5.0912428971234025e-111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0.42,0.0042,1.3329533914769158e-272,0.0,0.0,0.0,0.0,5.334829662962683e-59,2.816293006560569e-110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042
0.43,0.0013,2.001729688736277e-271,0.0,0.0,0.0,0.0,1.8296320899949843e-58,1.5486990693085299e-109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013
0.44,0.00395,2.9883263332983603e-270,0.0,0.0,0.0,0.0,6.238016024016661e-58,8.466257097674384e-109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00395
0.45,0.0032,4.434888915815122e-269,0.0,0.0,0.0,0.0,2.114310637023013e-57,4.60098817103928e-108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032
0.46,0.0023,6.542889888612893e-268,0.0,0.0,0.0,0.0,7.124112708960804e-57,2.4856848404898083e-107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023
0.47000000000000003,0.0037,9.595964355376117e-267,0.0,0.0,0.0,0.0,2.3863411764893013e-56,1.3349848226312055e-106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037
0.48,0.0004,1.3990711398757503e-265,0.0,0.0,0.0,0.0,7.946468096442997e-56,7.127577454753904e-106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
0.49,0.003,2.0277907405257664e-264,0.0,0.0,0.0,0.0,2.630605351959426e-55,3.783057572057638e-105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003
0.5,0.0006,2.921720361315078e-263,0.0,0.0,0.0,0.0,8.657196846721125e-55,1.9960866013178552e-104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006
0.51,0.0009,4.1849121046649136e-262,0.0,0.0,0.0,0.0,2.8322984646832153e-54,1.0470110570757841e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009
0.52,0.00425,5.958901759223791e-261,0.0,0.0,0.0,0.0,9.211725051582871e-54,5.459572694684696e-103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00425
0.53,0.0024,8.434868363580929e-260,0.0,0.0,0.0,0.0,2.9784014729854866e-53,2.8300986296751e-102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024
0.54,0.0003,1.1869231506626442e-258,0.0,0.0,0.0,0.0,9.57339388150882e-53,1.4584114302985604e-101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003
0.55,0.0001,1.66034794307966e-257,0.0,0.0,0.0,0.0,3.0590680223851662e-52,7.471265258466912e-101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
0.56,0.00385,2.308914446886186e-256,0.0,0.0,0.0,0.0,9.717464387581293e-52,3.8049057032529624e-100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00385
0.5700000000000001,0.00185,3.1918965503750124e-255,0.0,0.0,0.0,0.0,3.0687216658203435e-51,1.926323952920782e-99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00185
0.58,0.0007,4.3865392124643045e-254,0.0,0.0,0.0,0.0,9.633916161961849e-51,9.695059414733439e-99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007
0.59,0.0027,5.992768147594473e-253,0.0,0.0,0.0,0.0,3.0066934482630644e-50,4.8507331913004113e-98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027
0.6,0.0012,8.138890311132346e-252,0.0,0.0,0.0,0.0,9.328599999877779e-50,2.4126820998207886e-97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012
0.61,0.0001,1.098841831605414e-250,0.0,0.0,0.0,0.0,2.8772985746692663e-49,1.1929676281547647e-96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001
0.62,0.00385,1.474814676110227e-249,0.0,0.0,0.0,0.0,8.822560350734293e-49,5.863988347900485e-96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00385
0.63,0.00305,1.967759438304757e-248,0.0,0.0,0.0,0.0,2.689339953500879e-48,2.8654541388478977e-95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00305
0.64,0.00205,2.6099900616616463e-247,0.0,0.0,0.0,0.0,8.149636554227654e-48,1.3919697279806792e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00205
0.65,0.00295,3.441422614703695e-246,0.0,0.0,0.0,0.0,2.4551179615960775e-47,6.722055996528281e-94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00295
0.66,0.00225,4.5109652056597745e-245,0.0,0.0,0.0,0.0,7.352722696122726e-47,3.2270857872234466e-93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00225
0.67,0.001,5.878049918329595e-244,0.0,0.0,0.0,0.0,2.1891011503268797e-46,1.5401215131281855e-92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
